StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
3373,18,0,African American,Some College,9.40498170657509,15,0,High,0,0,0,0,1.84910387606454
1192,17,1,Caucasian,Some College,11.582596080701,13,1,High,0,0,0,0,2.2314023973705
2940,17,0,Caucasian,Some College,9.51310061849834,25,0,High,1,0,0,0,0.934942990871943
2315,16,0,Asian,High School,16.2060659824667,0,1,High,1,0,0,0,3.33550679271782
2207,15,1,Caucasian,,13.2581250468913,15,0,Moderate,0,0,0,0,1.45144102140024
2441,15,1,Asian,High School,19.1665537296277,17,0,Low,0,1,0,0,1.70288167521945
2680,16,0,African American,High School,2.48690634884821,9,0,Low,1,1,0,1,2.5653473181422
1317,17,1,Caucasian,Some College,6.73695402894305,27,0,Very High,0,0,0,0,0.534508880538856
1974,17,1,African American,Some College,5.04505667710341,14,1,Low,1,0,0,0,1.73595651158532
2172,17,1,Caucasian,Some College,0.656509976384803,8,0,Very High,0,0,1,0,2.38066691657584
1067,18,0,Caucasian,Higher,2.39519932864394,23,0,High,0,1,0,0,1.03962387914771
1532,18,0,Caucasian,Some College,15.240654420781,22,0,,1,0,1,0,0.88023281248432
3116,16,1,Caucasian,Some College,10.9768351118695,1,0,,0,0,0,0,2.79057514701878
1559,18,1,Asian,,1.75149125972476,8,1,Moderate,1,1,0,0,2.6054252316173
1032,15,0,Caucasian,Bachelor,8.13273053769941,17,0,Very High,0,0,0,1,1.84753547113879
1208,18,0,Caucasian,Some College,11.2230042487035,25,0,Moderate,1,0,0,0,0.56725002849029
1152,17,1,African American,High School,14.7630150968338,20,1,High,0,1,0,0,1.76292112409987
2251,17,0,Caucasian,Some College,2.33757521181878,0,1,High,0,0,0,0,3.21527268488692
3050,15,0,Asian,Bachelor,18.5473281892311,14,1,High,0,0,1,0,2.8625628192348
1250,17,1,Caucasian,Some College,7.35417016255086,2,0,Low,0,0,1,0,2.64913682819655
1572,17,1,Other,Some College,14.8327563723524,12,0,High,0,0,0,0,2.11917149203481
2981,15,1,Caucasian,Some College,18.6529143468234,27,1,Very High,1,1,1,1,1.58582003669286
1999,18,1,Caucasian,Some College,12.761854515929,9,1,High,0,0,1,0,2.62921152117377
2380,16,1,Other,High School,13.5910367314537,3,1,Moderate,0,1,0,1,3.38391147850725
1485,15,1,Caucasian,Bachelor,0.767231095759493,29,0,,0,0,0,0,0.0
1594,18,1,Other,High School,14.380456408672,16,0,High,0,0,0,0,1.80472665783738
1344,16,1,Asian,High School,1.12763707706463,21,0,Moderate,0,0,0,0,1.03345949069016
2410,16,1,Other,Bachelor,9.40648095874413,16,0,Low,1,0,0,1,1.6190305128355
2647,17,1,African American,Some College,2.54364907265022,26,0,Low,1,0,0,0,0.236497222174891
1961,15,0,Other,High School,7.92494693632812,6,0,Low,0,1,0,0,2.39718255762591
2995,15,0,Other,Higher,5.41818446493742,7,0,High,0,0,0,0,2.69104420473533
1463,16,1,Caucasian,Some College,1.1266655559848,24,1,Moderate,0,0,0,1,0.641649168624672
2967,15,0,African American,High School,19.2328098463061,13,0,Moderate,1,1,0,0,2.60717292922552
1277,15,0,Asian,Bachelor,5.35747165634882,23,0,,1,1,0,0,0.912330507095554
3189,16,0,Other,,5.69705353221227,9,0,Low,0,1,0,0,2.45980467173823
1397,18,1,Other,High School,2.96201597254255,18,0,Moderate,0,0,0,0,1.08944060415243
2786,18,0,Asian,Some College,10.3900370952996,15,1,Very High,0,1,0,1,2.13628552534976
2501,17,1,African American,High School,2.87375250368426,29,0,Low,0,0,0,0,0.0
2917,18,1,Asian,Some College,9.75753211996119,6,1,Very High,0,1,0,0,3.2078192453842
1108,18,1,Caucasian,,12.4509879242623,15,0,Low,0,1,0,0,1.46418792369065
3239,18,0,Caucasian,Higher,9.35604824074678,9,1,High,0,0,0,0,2.6223276764791
2242,18,1,Caucasian,High School,11.4136635014396,21,1,Very High,0,0,1,0,1.99461170320156
2409,17,1,Caucasian,Some College,9.27095678517844,15,0,Moderate,1,1,0,1,1.5452551045197
1574,16,0,Asian,Higher,13.2474371982551,10,1,Moderate,0,0,0,0,2.47585411020025
2318,18,0,Other,Some College,18.7715647917207,10,1,High,0,0,0,0,2.56196455678897
1513,17,1,African American,Some College,6.12478490456801,0,0,Low,1,0,0,1,3.14964474352551
1227,15,0,Asian,High School,11.4481545193553,19,0,Moderate,0,0,0,0,0.88186635307777
2948,16,0,Caucasian,High School,17.9013344587243,29,0,High,1,1,1,0,1.1480334125866
2813,17,1,Caucasian,High School,16.3596954215441,10,0,High,0,1,0,0,2.67275546106808
1007,15,0,African American,High School,15.6016804746993,10,0,High,0,1,0,0,2.74823741489158
1123,16,0,African American,Higher,7.28242113683011,18,0,Moderate,0,0,0,0,0.980735843748803
3253,17,1,Asian,High School,8.6479272037018,20,0,High,0,1,0,0,1.16257407350016
3140,16,1,Caucasian,Some College,1.99863754108819,13,0,Low,1,0,0,0,1.78206066709944
3187,15,1,Other,High School,8.38498498637932,19,1,Moderate,1,1,0,0,1.55787049260306
1534,15,1,Other,Higher,16.8157014387823,24,0,High,0,1,1,1,1.6625318303754
1827,17,0,Asian,,1.91508397326715,18,0,Moderate,0,1,0,1,1.19965138758703
1833,17,1,Caucasian,Bachelor,13.8701967409264,11,0,Low,0,0,1,0,1.72338568640185
1706,15,0,Caucasian,Bachelor,9.14460839239089,11,0,Low,1,0,0,0,2.12196405886357
1906,16,1,Caucasian,Some College,2.8368879523397,27,0,Low,0,0,0,0,0.339715384968452
3353,17,1,Caucasian,Bachelor,19.7775142427509,2,0,Moderate,0,1,0,1,3.495949742109
1100,15,0,Caucasian,High School,17.5001739948794,24,0,Moderate,0,0,0,0,0.722056581395191
3262,18,0,Asian,High School,4.59652083585072,12,1,Moderate,1,0,0,0,2.37685434605086
1471,15,0,Other,Bachelor,10.291422325356,4,0,High,1,1,0,1,3.05712172821228
3022,17,1,African American,Some College,19.1983337928418,8,0,Very High,0,0,0,0,2.71709695383295
3025,15,0,Caucasian,High School,18.9125935549799,10,0,Moderate,0,1,1,0,2.73567294904383
2017,16,1,Caucasian,High School,6.70017139915392,14,0,High,0,0,0,0,1.9400069221827
2844,17,1,Caucasian,Some College,13.1788558786949,4,1,Moderate,0,0,0,0,3.1121707223392
2426,16,1,Asian,,14.2830629278435,13,1,Low,0,0,0,0,1.88006509334046
1054,18,0,Caucasian,Some College,8.46716054701572,13,0,Low,0,1,0,0,1.66431068966108
1665,15,0,African American,Some College,11.3663830215585,26,0,Low,1,1,1,0,0.532923203778997
2557,16,0,Caucasian,High School,5.04139773700343,6,1,Moderate,1,0,0,1,2.76715133751623
2612,16,0,Caucasian,High School,14.6447582818458,26,0,High,0,1,0,0,0.958776298173975
2111,15,0,Other,Some College,8.82548673500137,27,0,Moderate,0,1,0,0,0.270110314124783
2635,15,0,Caucasian,Some College,4.06141185840124,26,1,Moderate,0,0,0,0,0.771677491745989
2859,17,0,Caucasian,Some College,9.08541448720851,8,0,Low,0,1,1,0,2.74549180141495
2606,17,1,Caucasian,Some College,17.1577837049248,1,0,High,0,0,1,1,3.39464986672676
1475,17,1,African American,Some College,1.44458696544956,24,0,,0,0,0,0,0.0
3320,17,0,Caucasian,Some College,9.2854473864868,0,0,Very High,1,0,1,1,4.0
2774,18,0,Caucasian,,11.5391830024196,24,1,Low,0,0,0,0,0.902357255359799
2390,15,0,Caucasian,Bachelor,10.840666901944,2,0,,1,0,0,0,2.52442389509401
2252,16,1,Caucasian,High School,19.7171688082188,11,0,Low,0,0,0,0,2.19026925870448
1812,17,0,Asian,Some College,9.06523545051719,24,0,Low,0,0,1,0,0.825604174392789
1380,15,0,Caucasian,Some College,8.99197812015475,10,1,High,1,0,0,0,2.83040445570955
1929,16,1,African American,Some College,16.0234300659065,4,1,Moderate,1,1,0,0,3.26226986433415
2280,18,1,Caucasian,Some College,2.83222701235799,18,1,Very High,1,0,0,0,1.41952263495555
2353,17,0,Caucasian,Some College,13.6009211274854,22,0,Low,0,1,0,0,0.97216825813212
1592,18,0,Asian,Some College,7.56049898868804,1,0,Low,0,0,0,0,2.42154688277155
